Consumer_ID,a,b,c,d,e
1,a_7,__ABS__b,c_1,d_5,e_14
1,__ABS__a,b_18,c_9,__ABS__d,__ABS__e
1,__ABS__a,b_19,c_15,d_2,__ABS__e
1,a_3,b_5,c_7,d_9,e_16
1,a_18,b_10,__ABS__c,d_2,e_3
1,__ABS__a,b_14,__ABS__c,d_17,e_4
1,a_9,__ABS__b,__ABS__c,__ABS__d,e_9
1,a_18,b_5,c_18,d_16,e_17
1,a_2,__ABS__b,c_7,d_14,__ABS__e
1,a_14,b_19,c_16,d_19,e_17
1,__ABS__a,b_3,c_9,__ABS__d,e_6
1,a_12,b_7,c_13,d_3,e_8
1,a_6,__ABS__b,c_13,__ABS__d,__ABS__e
1,__ABS__a,b_6,c_9,d_18,e_11
1,__ABS__a,__ABS__b,c_17,d_15,__ABS__e
2,a_9,__ABS__b,c_14,__ABS__d,e_18
2,a_2,__ABS__b,__ABS__c,__ABS__d,e_6
2,__ABS__a,b_10,__ABS__c,d_3,e_13
2,a_19,b_15,c_17,__ABS__d,__ABS__e
2,a_4,b_8,c_19,d_17,__ABS__e
2,a_1,b_16,__ABS__c,d_15,__ABS__e
2,a_4,b_12,c_14,__ABS__d,e_17
2,a_16,b_17,c_3,d_9,e_3
2,a_13,b_13,c_1,d_15,e_12
2,a_10,__ABS__b,__ABS__c,d_15,e_3
2,a_3,__ABS__b,c_12,__ABS__d,e_6
2,__ABS__a,__ABS__b,__ABS__c,d_6,e_10
2,a_12,__ABS__b,__ABS__c,__ABS__d,e_14
2,__ABS__a,b_18,c_9,d_13,__ABS__e
2,__ABS__a,__ABS__b,c_1,d_12,e_19
2,a_6,__ABS__b,c_5,d_17,e_17
2,__ABS__a,b_17,c_11,d_2,e_3
2,a_7,b_11,c_13,__ABS__d,e_14
2,a_10,b_5,c_6,d_14,e_17
2,__ABS__a,b_2,c_19,d_6,e_15
2,a_17,__ABS__b,c_18,d_6,e_1
2,a_14,__ABS__b,c_11,__ABS__d,e_9
2,a_20,b_20,__ABS__c,d_19,e_9
2,a_17,b_1,c_10,d_5,__ABS__e
2,a_4,b_18,__ABS__c,__ABS__d,e_9
2,a_19,b_19,c_15,d_11,e_11
2,a_15,__ABS__b,__ABS__c,d_18,e_16
2,a_9,b_4,c_16,d_4,e_13
2,a_12,__ABS__b,c_8,d_1,e_5
2,a_2,b_17,c_13,d_8,__ABS__e
2,a_9,__ABS__b,c_16,d_16,__ABS__e
2,a_14,b_15,c_16,d_10,__ABS__e
2,a_5,b_9,c_14,__ABS__d,e_6
2,a_9,b_3,__ABS__c,d_6,e_3
2,a_8,b_19,c_7,d_17,__ABS__e
2,a_15,__ABS__b,c_19,d_7,e_7
2,__ABS__a,b_16,c_11,d_8,__ABS__e
2,a_18,b_6,c_5,d_8,__ABS__e
2,__ABS__a,b_13,__ABS__c,d_7,__ABS__e
2,a_12,b_4,c_3,d_19,__ABS__e
2,a_8,__ABS__b,c_7,d_13,e_18
2,a_13,b_15,c_14,__ABS__d,e_15
2,a_6,b_18,c_17,d_20,e_10
2,a_16,b_20,__ABS__c,__ABS__d,e_8
2,a_11,b_5,__ABS__c,d_13,__ABS__e
2,__ABS__a,b_4,__ABS__c,d_1,e_16
2,a_19,b_2,c_2,d_10,e_19
2,a_3,b_17,c_7,__ABS__d,e_4
2,a_3,__ABS__b,c_9,d_14,__ABS__e
2,a_13,b_8,c_6,d_12,e_14
2,a_10,b_6,__ABS__c,d_2,__ABS__e
2,a_1,__ABS__b,c_4,__ABS__d,e_5
2,a_8,__ABS__b,c_4,d_17,__ABS__e
2,__ABS__a,b_5,c_5,__ABS__d,e_7
2,a_2,b_3,__ABS__c,d_12,__ABS__e
2,a_7,b_16,c_18,d_7,__ABS__e
2,a_14,__ABS__b,c_9,d_12,e_2
2,__ABS__a,b_13,c_3,__ABS__d,e_10
2,a_2,b_10,c_20,d_2,e_20
2,__ABS__a,b_9,c_15,d_18,e_5
2,a_20,__ABS__b,c_11,d_16,e_8
2,__ABS__a,b_2,c_20,d_4,e_6
2,a_15,b_7,__ABS__c,__ABS__d,__ABS__e
2,__ABS__a,__ABS__b,c_18,__ABS__d,e_8
2,a_13,__ABS__b,c_9,d_11,__ABS__e
2,__ABS__a,__ABS__b,c_2,d_10,e_16
2,__ABS__a,b_1,__ABS__c,d_9,e_18
2,a_19,b_8,c_12,__ABS__d,e_2
2,__ABS__a,b_5,__ABS__c,d_5,e_7
2,__ABS__a,__ABS__b,c_3,d_5,e_18
2,a_20,b_3,c_16,__ABS__d,e_4
2,a_5,__ABS__b,c_4,d_20,e_1
2,a_11,b_4,__ABS__c,d_7,e_11
2,a_18,b_7,__ABS__c,d_14,e_12
2,a_15,b_8,c_12,__ABS__d,__ABS__e
2,a_11,b_7,c_1,d_3,e_4
2,a_8,b_11,c_13,d_18,e_19
2,__ABS__a,b_14,c_19,__ABS__d,e_1
2,a_11,b_14,c_2,__ABS__d,e_15
2,a_17,__ABS__b,__ABS__c,d_3,e_12
2,a_17,b_12,c_18,__ABS__d,e_4
2,a_18,b_2,__ABS__c,d_13,e_5
2,__ABS__a,b_11,__ABS__c,__ABS__d,e_11
2,a_7,b_10,c_6,d_2,e_20
2,__ABS__a,b_13,c_5,__ABS__d,e_13
2,a_16,b_3,c_13,d_18,e_2
2,a_18,b_6,__ABS__c,__ABS__d,e_11
2,a_5,b_1,c_2,__ABS__d,e_12
2,__ABS__a,b_12,c_12,d_16,e_15
2,__ABS__a,b_6,__ABS__c,d_19,__ABS__e
2,a_6,b_10,__ABS__c,d_1,e_20
2,a_12,b_14,c_8,d_9,e_9
2,__ABS__a,b_19,__ABS__c,d_1,__ABS__e
2,a_3,b_14,c_20,d_8,e_13
2,a_6,b_7,c_6,__ABS__d,__ABS__e
2,__ABS__a,__ABS__b,c_1,d_19,e_14
2,__ABS__a,b_16,c_10,d_11,__ABS__e
2,a_5,__ABS__b,c_20,d_14,e_7
2,__ABS__a,__ABS__b,c_10,d_15,__ABS__e
2,a_7,b_12,c_7,d_11,e_19
2,a_14,b_20,c_15,d_9,e_17
2,a_1,b_20,c_8,d_4,e_20
2,a_4,b_9,c_10,d_20,e_8
2,a_16,b_19,c_4,d_10,__ABS__e
2,a_20,b_9,c_8,d_4,e_1
2,a_1,b_11,c_17,d_5,__ABS__e
2,a_10,b_15,c_15,d_3,e_2
2,__ABS__a,b_18,__ABS__c,d_20,e_10
2,__ABS__a,b_1,c_17,d_16,e_16
3,a_9,__ABS__b,c_9,d_10,e_3
3,a_14,__ABS__b,c_2,d_10,e_11
3,a_3,b_2,c_8,__ABS__d,__ABS__e
3,a_6,__ABS__b,c_12,__ABS__d,e_4
3,a_8,b_3,c_15,__ABS__d,e_11
3,a_18,__ABS__b,__ABS__c,d_16,e_16
3,__ABS__a,__ABS__b,c_2,__ABS__d,e_10
3,__ABS__a,__ABS__b,__ABS__c,d_11,e_1
3,__ABS__a,b_1,c_16,__ABS__d,e_13
3,__ABS__a,b_8,__ABS__c,d_17,e_18
3,a_6,b_7,c_7,d_1,__ABS__e
3,__ABS__a,b_7,c_13,__ABS__d,e_7
3,__ABS__a,b_1,c_10,__ABS__d,__ABS__e
3,a_19,__ABS__b,__ABS__c,d_1,__ABS__e
3,__ABS__a,b_17,__ABS__c,d_7,e_14
3,__ABS__a,__ABS__b,c_13,d_13,e_20
3,a_16,b_15,c_4,d_8,e_8
3,a_18,__ABS__b,c_20,__ABS__d,__ABS__e
3,a_14,b_20,c_2,d_7,__ABS__e
3,a_15,b_9,c_14,d_7,__ABS__e
3,a_14,b_1,c_1,d_4,e_19
3,a_18,b_8,c_8,__ABS__d,__ABS__e
3,a_7,b_14,c_14,d_12,e_12
3,__ABS__a,b_20,c_4,d_3,e_7
3,a_8,__ABS__b,c_4,d_13,e_15
3,a_11,__ABS__b,c_7,d_19,e_14
3,a_2,b_1,c_20,d_2,e_15
3,a_4,b_15,c_16,d_18,__ABS__e
3,a_10,b_3,__ABS__c,d_6,e_12
3,a_12,b_9,c_6,d_19,e_6
3,a_3,b_11,__ABS__c,d_10,__ABS__e
3,__ABS__a,b_12,__ABS__c,__ABS__d,e_19
3,a_9,__ABS__b,c_12,d_2,e_15
3,__ABS__a,b_13,__ABS__c,__ABS__d,e_17
3,a_17,__ABS__b,__ABS__c,d_18,e_11
3,a_15,b_20,c_19,d_6,__ABS__e
3,a_11,b_9,c_7,d_20,e_3
3,a_20,b_14,__ABS__c,__ABS__d,__ABS__e
3,a_5,b_13,c_20,__ABS__d,e_8
3,a_8,b_2,c_1,__ABS__d,__ABS__e
3,a_20,b_4,c_19,__ABS__d,__ABS__e
3,a_8,b_10,c_9,__ABS__d,e_19
3,__ABS__a,b_2,c_12,d_8,e_9
3,a_15,b_5,c_11,d_3,e_3
3,a_16,__ABS__b,c_12,d_20,e_12
3,a_2,__ABS__b,__ABS__c,d_16,__ABS__e
3,a_11,__ABS__b,c_1,d_15,e_15
3,a_4,__ABS__b,c_17,d_14,__ABS__e
3,a_1,b_17,c_17,__ABS__d,e_1
3,a_17,b_4,__ABS__c,d_11,e_4
3,a_4,b_16,c_3,d_14,e_6
3,a_10,b_12,c_15,__ABS__d,e_20
3,a_17,b_19,__ABS__c,d_17,e_20
3,a_2,__ABS__b,__ABS__c,d_1,e_17
3,__ABS__a,__ABS__b,c_5,d_20,e_16
3,__ABS__a,b_19,c_18,d_4,e_5
3,__ABS__a,b_14,__ABS__c,d_4,__ABS__e
3,a_5,b_5,c_5,d_1,e_10
3,a_12,b_5,c_19,d_19,__ABS__e
3,__ABS__a,b_20,__ABS__c,__ABS__d,e_2
3,a_4,b_17,c_14,d_16,__ABS__e
3,__ABS__a,b_7,c_10,d_14,e_17
3,__ABS__a,__ABS__b,c_16,d_9,__ABS__e
3,__ABS__a,b_12,c_17,d_11,e_16
3,__ABS__a,b_4,c_18,__ABS__d,e_8
3,a_10,b_16,c_13,d_12,e_1
3,a_11,b_19,c_16,d_13,e_11
3,a_3,b_16,__ABS__c,d_8,e_7
3,a_20,b_6,c_18,d_16,e_9
3,a_13,b_17,c_5,__ABS__d,e_13
3,a_17,__ABS__b,__ABS__c,d_2,e_17
3,a_20,b_5,c_6,d_14,e_5
3,__ABS__a,b_12,c_15,d_5,__ABS__e
3,a_7,b_10,c_17,d_5,__ABS__e
3,a_12,b_6,c_10,d_15,__ABS__e
3,a_5,__ABS__b,c_18,d_18,e_14
3,a_6,b_11,__ABS__c,d_15,e_4
3,a_15,b_4,c_1,d_4,e_9
3,__ABS__a,b_10,__ABS__c,d_9,__ABS__e
3,__ABS__a,b_3,c_14,d_7,__ABS__e
3,__ABS__a,b_11,c_9,d_5,e_19
3,a_6,__ABS__b,__ABS__c,d_6,e_13
3,a_3,b_14,c_3,d_18,e_2
3,a_1,b_16,c_11,d_17,e_18
3,a_14,b_18,__ABS__c,d_5,e_7
3,a_9,__ABS__b,__ABS__c,__ABS__d,e_6
3,a_16,b_8,c_10,d_6,e_1
3,a_18,b_9,__ABS__c,__ABS__d,e_18
3,a_10,b_7,c_7,__ABS__d,e_10
3,a_2,b_18,c_15,d_13,e_16
3,a_12,b_6,c_8,d_11,e_10
3,a_7,b_13,c_6,d_9,e_18
3,a_5,__ABS__b,c_3,d_3,e_5
3,a_19,b_13,c_19,d_12,e_3
3,__ABS__a,b_6,c_11,__ABS__d,e_6
3,a_19,b_19,c_13,__ABS__d,e_2
3,a_13,b_18,c_3,d_9,__ABS__e
3,__ABS__a,__ABS__b,c_4,__ABS__d,e_2
3,a_1,b_15,__ABS__c,d_3,e_8
3,a_16,b_3,c_9,d_20,e_14
3,a_19,__ABS__b,c_6,__ABS__d,__ABS__e
3,a_9,b_10,__ABS__c,d_2,e_20
3,a_13,b_11,c_2,__ABS__d,__ABS__e
3,a_13,b_18,c_11,d_19,e_13
3,__ABS__a,b_15,c_8,d_17,e_5
3,__ABS__a,__ABS__b,c_20,d_8,e_9
3,a_7,b_2,__ABS__c,d_12,e_12
3,__ABS__a,b_8,c_5,d_10,e_4
3,a_1,__ABS__b,__ABS__c,d_15,__ABS__e
4,a_6,b_14,__ABS__c,__ABS__d,e_17
4,a_12,__ABS__b,c_3,d_16,e_1
4,a_10,b_15,c_15,d_1,e_13
4,a_1,b_4,__ABS__c,__ABS__d,e_20
4,a_2,__ABS__b,__ABS__c,d_19,__ABS__e
4,a_17,b_5,c_19,d_5,e_6
4,a_13,b_1,__ABS__c,__ABS__d,e_6
4,a_3,b_11,c_8,d_12,__ABS__e
4,a_7,b_17,c_3,__ABS__d,__ABS__e
4,__ABS__a,b_12,c_5,d_4,__ABS__e
4,a_11,__ABS__b,c_10,d_1,__ABS__e
4,a_19,__ABS__b,c_20,d_17,e_11
4,a_5,b_5,__ABS__c,d_8,e_3
4,a_18,b_4,c_18,d_15,e_4
4,a_18,b_3,c_17,d_6,__ABS__e
4,a_4,b_19,c_14,d_1,e_16
4,__ABS__a,b_17,c_19,d_4,__ABS__e
4,a_18,b_15,c_17,d_14,e_8
4,a_8,b_10,__ABS__c,d_18,__ABS__e
4,a_5,b_13,c_13,d_7,e_1
4,a_9,__ABS__b,c_1,d_11,e_8
4,a_13,b_11,c_17,__ABS__d,e_1
4,a_16,b_10,c_4,d_9,e_20
4,a_17,b_15,__ABS__c,d_15,e_10
4,__ABS__a,__ABS__b,c_11,__ABS__d,e_15
4,a_10,b_7,c_9,d_18,__ABS__e
4,__ABS__a,__ABS__b,__ABS__c,d_2,e_3
4,a_7,b_3,__ABS__c,d_7,e_12
4,a_8,b_13,c_6,d_1,__ABS__e
4,__ABS__a,b_10,c_3,d_19,__ABS__e
4,a_17,__ABS__b,c_5,d_12,e_2
4,a_4,b_20,c_13,d_12,e_14
4,__ABS__a,b_18,c_6,d_20,e_4
4,a_6,__ABS__b,c_6,d_10,e_16
4,a_2,b_16,__ABS__c,d_6,e_13
4,__ABS__a,__ABS__b,c_19,d_2,e_13
4,a_14,b_18,__ABS__c,d_10,__ABS__e
4,__ABS__a,b_6,__ABS__c,d_2,e_19
4,__ABS__a,b_5,c_10,__ABS__d,e_14
4,a_6,__ABS__b,c_11,__ABS__d,__ABS__e
4,__ABS__a,b_1,c_6,d_7,e_11
4,a_2,b_8,c_2,d_13,__ABS__e
4,a_2,__ABS__b,c_12,d_14,e_7
4,a_1,__ABS__b,c_20,d_18,__ABS__e
4,__ABS__a,__ABS__b,c_2,d_6,e_10
4,a_16,__ABS__b,__ABS__c,__ABS__d,e_11
4,a_9,b_13,c_10,d_17,__ABS__e
4,a_16,b_6,__ABS__c,d_17,e_4
4,a_6,b_16,c_16,d_3,__ABS__e
4,a_7,b_17,__ABS__c,d_20,e_10
4,__ABS__a,b_19,c_7,d_10,e_18
4,a_13,b_15,__ABS__c,d_19,e_8
4,__ABS__a,b_14,c_13,d_16,e_2
4,__ABS__a,b_2,c_18,d_13,e_18
4,__ABS__a,b_12,c_17,__ABS__d,e_19
4,a_10,__ABS__b,c_1,d_14,e_19
4,a_15,b_2,c_14,d_6,__ABS__e
4,__ABS__a,__ABS__b,c_1,d_16,__ABS__e
4,a_4,__ABS__b,c_5,d_13,e_18
4,__ABS__a,__ABS__b,c_18,__ABS__d,e_5
4,a_12,b_9,c_12,__ABS__d,e_3
4,a_3,b_16,__ABS__c,__ABS__d,e_17
4,a_16,b_14,c_15,d_5,e_15
4,__ABS__a,__ABS__b,c_18,__ABS__d,e_20
4,a_15,b_1,__ABS__c,__ABS__d,e_18
4,a_1,__ABS__b,c_12,__ABS__d,__ABS__e
4,a_14,__ABS__b,c_11,d_15,e_16
4,a_1,b_6,c_15,__ABS__d,e_15
4,__ABS__a,b_11,__ABS__c,d_20,e_2
4,__ABS__a,b_9,__ABS__c,__ABS__d,e_1
4,a_14,__ABS__b,c_19,d_5,__ABS__e
4,a_15,b_17,c_8,d_5,e_7
4,a_20,b_18,c_16,__ABS__d,e_9
4,a_12,b_20,c_20,d_9,e_16
4,a_18,b_4,c_14,__ABS__d,e_13
4,__ABS__a,b_12,c_4,__ABS__d,__ABS__e
4,__ABS__a,b_6,c_15,d_4,e_15
4,a_13,b_7,c_2,d_11,e_14
4,a_3,b_9,c_8,d_4,e_19
4,a_5,b_10,c_20,d_9,e_14
4,a_19,__ABS__b,c_5,d_16,__ABS__e
4,a_8,b_4,c_10,d_3,__ABS__e
4,a_7,b_3,c_9,d_9,e_6
4,__ABS__a,b_5,c_12,__ABS__d,__ABS__e
4,a_19,__ABS__b,c_9,__ABS__d,e_20
4,__ABS__a,b_7,c_7,d_14,__ABS__e
4,a_10,b_20,__ABS__c,d_18,e_7
4,__ABS__a,__ABS__b,c_7,d_2,e_17
4,a_20,b_3,c_9,__ABS__d,e_10
4,a_12,__ABS__b,c_14,__ABS__d,e_5
4,a_9,b_20,c_11,d_3,e_4
4,a_19,__ABS__b,__ABS__c,d_13,e_11
4,a_8,b_11,c_2,d_12,e_8
4,a_3,b_1,__ABS__c,d_7,e_3
4,__ABS__a,b_2,__ABS__c,__ABS__d,e_12
4,a_5,b_12,c_4,__ABS__d,e_5
4,a_20,__ABS__b,c_8,d_8,e_9
4,__ABS__a,b_7,c_3,d_15,e_12
4,__ABS__a,b_13,c_4,d_11,e_2
4,__ABS__a,b_18,__ABS__c,__ABS__d,e_7
4,a_15,b_8,c_16,d_8,e_6
4,a_14,b_2,c_13,__ABS__d,e_5
4,a_11,b_19,c_7,d_10,e_12
4,a_9,b_19,__ABS__c,d_3,__ABS__e
4,a_11,b_8,__ABS__c,d_20,e_9
4,a_17,b_8,__ABS__c,d_8,__ABS__e
4,a_11,b_16,c_16,d_19,e_17
4,a_4,b_14,__ABS__c,d_11,e_9
4,a_20,b_9,c_1,d_17,__ABS__e
5,a_8,__ABS__b,c_2,d_18,e_14
5,a_7,b_1,c_13,d_2,e_17
5,a_20,b_17,c_6,d_16,__ABS__e
5,a_10,b_19,c_9,d_15,e_13
5,a_17,__ABS__b,c_14,__ABS__d,e_17
5,a_17,__ABS__b,c_4,d_19,e_14
5,__ABS__a,b_14,__ABS__c,d_1,__ABS__e
5,a_8,b_18,__ABS__c,d_6,e_5
5,a_7,b_6,c_5,d_17,__ABS__e
5,a_13,__ABS__b,c_18,d_5,__ABS__e
5,__ABS__a,b_16,__ABS__c,d_20,__ABS__e
5,__ABS__a,b_4,c_16,d_6,e_10
5,a_13,b_10,c_7,__ABS__d,e_9
5,__ABS__a,__ABS__b,__ABS__c,d_10,e_19
5,a_14,b_9,c_17,d_5,__ABS__e
5,a_11,__ABS__b,c_7,__ABS__d,e_7
5,__ABS__a,__ABS__b,c_19,d_7,__ABS__e
5,__ABS__a,b_5,c_15,__ABS__d,e_2
5,a_19,b_19,c_11,d_12,e_18
5,a_5,b_19,__ABS__c,__ABS__d,e_16
5,a_1,b_18,c_10,__ABS__d,e_14
5,a_12,b_13,c_15,d_4,e_2
5,a_3,__ABS__b,__ABS__c,d_9,e_8
5,__ABS__a,b_1,__ABS__c,__ABS__d,e_8
5,a_16,__ABS__b,__ABS__c,__ABS__d,e_3
5,a_20,b_14,c_12,d_15,e_16
5,__ABS__a,b_20,__ABS__c,d_15,__ABS__e
5,__ABS__a,b_16,c_8,d_3,__ABS__e
5,__ABS__a,b_13,c_19,d_15,__ABS__e
5,a_8,__ABS__b,c_20,__ABS__d,e_20
5,a_6,__ABS__b,c_9,d_2,e_10
5,a_7,__ABS__b,__ABS__c,d_14,e_9
5,a_9,__ABS__b,c_9,d_11,e_6
5,a_15,__ABS__b,c_8,d_16,e_15
5,__ABS__a,b_20,c_9,__ABS__d,e_20
5,a_18,b_12,__ABS__c,d_5,e_10
5,a_17,b_16,__ABS__c,d_8,e_1
5,__ABS__a,b_17,__ABS__c,d_17,__ABS__e
5,__ABS__a,b_4,c_14,d_4,e_1
5,a_4,b_13,c_1,__ABS__d,e_9
5,a_20,b_2,c_1,__ABS__d,__ABS__e
5,__ABS__a,b_10,c_10,__ABS__d,e_8
5,a_14,b_11,__ABS__c,d_8,__ABS__e
5,a_18,b_1,c_7,d_18,e_15
5,a_11,b_4,c_10,__ABS__d,e_13
5,a_17,b_9,c_11,d_8,__ABS__e
5,a_18,b_7,__ABS__c,__ABS__d,__ABS__e
5,a_11,b_17,c_2,d_5,e_18
5,a_19,b_1,c_14,d_17,e_20
5,a_18,b_11,c_18,d_19,e_13
5,a_13,b_17,c_6,__ABS__d,e_16
5,a_3,__ABS__b,c_12,d_1,e_19
5,a_11,b_9,c_13,d_3,e_11
5,a_4,b_3,c_16,d_1,e_1
5,a_15,b_6,c_1,__ABS__d,e_5
5,__ABS__a,b_8,c_14,__ABS__d,__ABS__e
5,a_2,b_8,c_18,d_13,__ABS__e
5,__ABS__a,b_18,__ABS__c,d_11,e_5
5,a_5,b_6,c_7,d_10,__ABS__e
5,__ABS__a,b_14,c_13,d_16,e_3
5,a_4,b_7,__ABS__c,d_14,e_7
5,a_15,b_3,c_19,d_7,e_14
5,a_3,b_12,c_2,d_9,e_12
5,__ABS__a,__ABS__b,c_19,__ABS__d,e_4
5,a_14,b_20,c_3,d_19,__ABS__e
5,__ABS__a,b_4,c_17,__ABS__d,__ABS__e
5,a_4,b_8,c_5,d_7,__ABS__e
5,a_2,b_3,c_6,d_4,__ABS__e
5,__ABS__a,__ABS__b,c_5,__ABS__d,e_9
5,a_6,b_3,c_8,d_19,e_11
5,a_9,b_12,c_15,d_3,e_7
5,__ABS__a,b_7,__ABS__c,d_12,e_7
5,a_13,b_13,c_6,__ABS__d,e_4
5,__ABS__a,b_8,c_16,d_2,__ABS__e
5,a_1,__ABS__b,c_12,d_18,e_18
5,a_20,__ABS__b,c_2,d_1,__ABS__e
5,a_1,b_2,__ABS__c,d_16,e_1
5,__ABS__a,__ABS__b,c_5,d_20,__ABS__e
5,a_14,b_11,c_15,d_9,e_18
5,__ABS__a,b_5,__ABS__c,d_4,e_4
5,a_19,b_5,c_16,d_6,e_2
5,a_10,b_10,__ABS__c,d_13,e_11
5,a_3,__ABS__b,c_20,d_11,e_3
5,__ABS__a,b_12,__ABS__c,d_8,e_15
5,a_2,__ABS__b,c_8,d_13,e_4
5,a_2,__ABS__b,c_3,d_13,e_8
5,a_6,__ABS__b,c_17,__ABS__d,e_17
5,__ABS__a,b_2,c_3,d_2,e_19
5,a_6,b_15,c_17,d_14,e_15
5,a_10,b_14,c_4,d_11,e_12
5,__ABS__a,__ABS__b,c_4,d_18,e_11
5,a_5,b_15,c_1,__ABS__d,e_6
5,a_10,b_7,c_10,d_10,e_6
5,a_16,b_19,c_4,__ABS__d,e_19
5,a_15,b_9,c_20,d_20,e_3
5,a_16,b_10,__ABS__c,d_12,e_12
5,__ABS__a,b_11,c_18,d_9,e_17
5,__ABS__a,b_2,__ABS__c,d_7,e_20
5,a_9,b_20,c_3,__ABS__d,e_13
5,a_19,__ABS__b,c_13,d_14,__ABS__e
5,a_8,b_15,c_12,d_6,__ABS__e
