Consumer_ID,caps,graphics,fragrances,variant,logo,time,benefit
4,caps_1,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
4,__ABS__caps,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
4,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
4,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
4,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
4,__ABS__caps,graphics_2,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
4,__ABS__caps,__ABS__graphics,fragrances_1,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
4,__ABS__caps,graphics_1,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
4,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,benefit_2
4,caps_4,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_3,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_3,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_4,graphics_2,fragrances_1,variant_2,logo_2,__ABS__time,benefit_1
4,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
4,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
4,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
4,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
4,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
4,caps_6,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_2,graphics_2,__ABS__fragrances,__ABS__variant,logo_2,time_1,__ABS__benefit
4,caps_5,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
4,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
5,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
5,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,benefit_2
5,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
5,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
5,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
5,__ABS__caps,graphics_2,fragrances_2,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
5,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
5,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
5,caps_6,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
5,__ABS__caps,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
5,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
5,caps_4,graphics_1,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,benefit_2
5,caps_5,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_3,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_2,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_4,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_1,graphics_2,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
5,caps_5,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
5,caps_4,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
5,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,time_2,__ABS__benefit
5,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,time_2,__ABS__benefit
5,caps_6,__ABS__graphics,__ABS__fragrances,variant_2,logo_1,__ABS__time,__ABS__benefit
5,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
6,caps_3,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_3,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
6,caps_5,__ABS__graphics,fragrances_1,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
6,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,benefit_2
6,__ABS__caps,graphics_2,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
6,caps_1,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
6,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,benefit_2
6,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,logo_2,__ABS__time,benefit_1
6,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
6,__ABS__caps,__ABS__graphics,fragrances_2,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
6,caps_6,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_6,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
6,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
6,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,logo_2,time_2,__ABS__benefit
6,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
6,__ABS__caps,graphics_1,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
6,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
6,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
6,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
6,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
6,caps_1,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_1,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
7,caps_1,__ABS__graphics,__ABS__fragrances,variant_2,logo_2,__ABS__time,__ABS__benefit
7,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
7,caps_2,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_4,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,time_2,__ABS__benefit
7,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,benefit_1
7,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
7,caps_4,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_3,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
7,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
7,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,benefit_2
7,__ABS__caps,graphics_2,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,time_1,__ABS__benefit
7,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
7,caps_1,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
7,__ABS__caps,graphics_2,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
7,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
7,caps_3,graphics_1,fragrances_2,__ABS__variant,logo_1,time_2,__ABS__benefit
7,caps_5,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
7,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
8,__ABS__caps,__ABS__graphics,fragrances_1,variant_2,__ABS__logo,time_2,__ABS__benefit
8,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
8,caps_6,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,time_1,__ABS__benefit
8,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
8,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,time_1,benefit_2
8,caps_2,graphics_1,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
8,caps_2,graphics_2,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
8,caps_3,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_3,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
8,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
8,caps_3,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
8,__ABS__caps,graphics_2,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_6,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
8,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
8,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
8,caps_6,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
8,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
8,caps_4,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
8,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,benefit_1
8,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_1,logo_2,__ABS__time,__ABS__benefit
8,caps_4,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_1,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_1,__ABS__graphics,__ABS__fragrances,variant_1,logo_1,__ABS__time,__ABS__benefit
9,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,time_2,__ABS__benefit
9,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
9,caps_1,graphics_2,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_4,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,time_2,__ABS__benefit
9,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
9,caps_5,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_2,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
9,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
9,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,benefit_1
9,__ABS__caps,graphics_1,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
9,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
9,__ABS__caps,__ABS__graphics,fragrances_1,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
9,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
9,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
9,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,benefit_2
9,__ABS__caps,graphics_1,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
9,caps_3,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
9,caps_6,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,time_2,__ABS__benefit
10,caps_2,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
10,caps_2,graphics_1,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
10,__ABS__caps,graphics_1,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
10,caps_6,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_6,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_5,graphics_2,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
10,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_2
10,__ABS__caps,__ABS__graphics,fragrances_1,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
10,caps_1,__ABS__graphics,fragrances_2,__ABS__variant,logo_1,time_1,__ABS__benefit
10,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
10,__ABS__caps,graphics_2,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
10,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,benefit_1
10,caps_3,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
10,__ABS__caps,__ABS__graphics,fragrances_1,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_1,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
10,__ABS__caps,__ABS__graphics,__ABS__fragrances,variant_1,logo_2,__ABS__time,__ABS__benefit
10,caps_6,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
10,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
10,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
10,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
10,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,benefit_2
10,caps_3,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
11,caps_6,graphics_1,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
11,__ABS__caps,graphics_1,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
11,__ABS__caps,graphics_1,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,benefit_1
11,caps_2,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
11,__ABS__caps,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,benefit_2
11,caps_2,__ABS__graphics,fragrances_2,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
11,__ABS__caps,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
11,__ABS__caps,__ABS__graphics,fragrances_2,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
11,caps_4,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_1,__ABS__time,__ABS__benefit
11,caps_3,__ABS__graphics,__ABS__fragrances,variant_1,__ABS__logo,__ABS__time,__ABS__benefit
11,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,logo_2,__ABS__time,__ABS__benefit
11,caps_3,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
11,caps_5,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_1,__ABS__benefit
11,caps_5,graphics_2,__ABS__fragrances,__ABS__variant,__ABS__logo,__ABS__time,__ABS__benefit
11,caps_3,__ABS__graphics,__ABS__fragrances,__ABS__variant,__ABS__logo,time_2,__ABS__benefit
11,caps_1,__ABS__graphics,__ABS__fragrances,variant_2,__ABS__logo,__ABS__time,__ABS__benefit
